index,author,content,created_at
39,ME,Kafka is easy! number: 39,2023-08-31 16:29:21.401592
31,ME,Kafka is easy! number: 31,2023-08-31 16:29:21.401592
41,ME,Kafka is easy! number: 41,2023-08-31 16:29:21.401592
40,ME,Kafka is easy! number: 40,2023-08-31 16:29:21.401592
43,ME,Kafka is easy! number: 43,2023-08-31 16:29:21.401592
45,ME,Kafka is easy! number: 45,2023-08-31 16:29:21.401592
33,ME,Kafka is easy! number: 33,2023-08-31 16:29:21.401592
42,ME,Kafka is easy! number: 42,2023-08-31 16:29:21.401592
57,ME,Kafka is easy! number: 57,2023-08-31 16:29:21.402592
49,ME,Kafka is easy! number: 49,2023-08-31 16:29:21.402592
50,ME,Kafka is easy! number: 50,2023-08-31 16:29:21.402592
48,ME,Kafka is easy! number: 48,2023-08-31 16:29:21.402592
56,ME,Kafka is easy! number: 56,2023-08-31 16:29:21.402592
54,ME,Kafka is easy! number: 54,2023-08-31 16:29:21.402592
59,ME,Kafka is easy! number: 59,2023-08-31 16:29:21.402592
53,ME,Kafka is easy! number: 53,2023-08-31 16:29:21.402592
58,ME,Kafka is easy! number: 58,2023-08-31 16:29:21.402592
51,ME,Kafka is easy! number: 51,2023-08-31 16:29:21.402592
47,ME,Kafka is easy! number: 47,2023-08-31 16:29:21.402592
60,ME,Kafka is easy! number: 60,2023-08-31 16:29:21.402592
55,ME,Kafka is easy! number: 55,2023-08-31 16:29:21.402592
52,ME,Kafka is easy! number: 52,2023-08-31 16:29:21.402592
68,ME,Kafka is easy! number: 68,2023-08-31 16:29:21.403583
64,ME,Kafka is easy! number: 64,2023-08-31 16:29:21.403583
61,ME,Kafka is easy! number: 61,2023-08-31 16:29:21.403583
70,ME,Kafka is easy! number: 70,2023-08-31 16:29:21.403583
71,ME,Kafka is easy! number: 71,2023-08-31 16:29:21.403583
66,ME,Kafka is easy! number: 66,2023-08-31 16:29:21.403583
74,ME,Kafka is easy! number: 74,2023-08-31 16:29:21.403583
69,ME,Kafka is easy! number: 69,2023-08-31 16:29:21.403583
65,ME,Kafka is easy! number: 65,2023-08-31 16:29:21.403583
62,ME,Kafka is easy! number: 62,2023-08-31 16:29:21.403583
73,ME,Kafka is easy! number: 73,2023-08-31 16:29:21.403583
63,ME,Kafka is easy! number: 63,2023-08-31 16:29:21.403583
75,ME,Kafka is easy! number: 75,2023-08-31 16:29:21.403583
72,ME,Kafka is easy! number: 72,2023-08-31 16:29:21.403583
67,ME,Kafka is easy! number: 67,2023-08-31 16:29:21.403583
86,ME,Kafka is easy! number: 86,2023-08-31 16:29:21.404596
85,ME,Kafka is easy! number: 85,2023-08-31 16:29:21.404596
77,ME,Kafka is easy! number: 77,2023-08-31 16:29:21.404596
78,ME,Kafka is easy! number: 78,2023-08-31 16:29:21.404596
83,ME,Kafka is easy! number: 83,2023-08-31 16:29:21.404596
89,ME,Kafka is easy! number: 89,2023-08-31 16:29:21.404596
82,ME,Kafka is easy! number: 82,2023-08-31 16:29:21.404596
76,ME,Kafka is easy! number: 76,2023-08-31 16:29:21.404596
87,ME,Kafka is easy! number: 87,2023-08-31 16:29:21.404596
79,ME,Kafka is easy! number: 79,2023-08-31 16:29:21.404596
80,ME,Kafka is easy! number: 80,2023-08-31 16:29:21.404596
84,ME,Kafka is easy! number: 84,2023-08-31 16:29:21.404596
81,ME,Kafka is easy! number: 81,2023-08-31 16:29:21.404596
88,ME,Kafka is easy! number: 88,2023-08-31 16:29:21.404596
95,ME,Kafka is easy! number: 95,2023-08-31 16:29:21.405594
94,ME,Kafka is easy! number: 94,2023-08-31 16:29:21.405594
103,ME,Kafka is easy! number: 103,2023-08-31 16:29:21.405594
104,ME,Kafka is easy! number: 104,2023-08-31 16:29:21.405594
99,ME,Kafka is easy! number: 99,2023-08-31 16:29:21.405594
96,ME,Kafka is easy! number: 96,2023-08-31 16:29:21.405594
97,ME,Kafka is easy! number: 97,2023-08-31 16:29:21.405594
92,ME,Kafka is easy! number: 92,2023-08-31 16:29:21.405594
100,ME,Kafka is easy! number: 100,2023-08-31 16:29:21.405594
93,ME,Kafka is easy! number: 93,2023-08-31 16:29:21.405594
90,ME,Kafka is easy! number: 90,2023-08-31 16:29:21.405594
101,ME,Kafka is easy! number: 101,2023-08-31 16:29:21.405594
102,ME,Kafka is easy! number: 102,2023-08-31 16:29:21.405594
91,ME,Kafka is easy! number: 91,2023-08-31 16:29:21.405594
98,ME,Kafka is easy! number: 98,2023-08-31 16:29:21.405594
105,ME,Kafka is easy! number: 105,2023-08-31 16:29:21.406592
106,ME,Kafka is easy! number: 106,2023-08-31 16:29:21.406592
107,ME,Kafka is easy! number: 107,2023-08-31 16:29:21.407584
112,ME,Kafka is easy! number: 112,2023-08-31 16:29:21.407584
113,ME,Kafka is easy! number: 113,2023-08-31 16:29:21.407584
108,ME,Kafka is easy! number: 108,2023-08-31 16:29:21.407584
109,ME,Kafka is easy! number: 109,2023-08-31 16:29:21.407584
111,ME,Kafka is easy! number: 111,2023-08-31 16:29:21.407584
110,ME,Kafka is easy! number: 110,2023-08-31 16:29:21.407584
121,ME,Kafka is easy! number: 121,2023-08-31 16:29:21.408587
115,ME,Kafka is easy! number: 115,2023-08-31 16:29:21.408587
122,ME,Kafka is easy! number: 122,2023-08-31 16:29:21.408587
123,ME,Kafka is easy! number: 123,2023-08-31 16:29:21.408587
124,ME,Kafka is easy! number: 124,2023-08-31 16:29:21.408587
127,ME,Kafka is easy! number: 127,2023-08-31 16:29:21.408587
120,ME,Kafka is easy! number: 120,2023-08-31 16:29:21.408587
116,ME,Kafka is easy! number: 116,2023-08-31 16:29:21.408587
114,ME,Kafka is easy! number: 114,2023-08-31 16:29:21.408587
128,ME,Kafka is easy! number: 128,2023-08-31 16:29:21.408587
125,ME,Kafka is easy! number: 125,2023-08-31 16:29:21.408587
119,ME,Kafka is easy! number: 119,2023-08-31 16:29:21.408587
126,ME,Kafka is easy! number: 126,2023-08-31 16:29:21.408587
118,ME,Kafka is easy! number: 118,2023-08-31 16:29:21.408587
117,ME,Kafka is easy! number: 117,2023-08-31 16:29:21.408587
129,ME,Kafka is easy! number: 129,2023-08-31 16:29:21.409598
133,ME,Kafka is easy! number: 133,2023-08-31 16:29:21.409598
132,ME,Kafka is easy! number: 132,2023-08-31 16:29:21.409598
130,ME,Kafka is easy! number: 130,2023-08-31 16:29:21.409598
131,ME,Kafka is easy! number: 131,2023-08-31 16:29:21.409598
134,ME,Kafka is easy! number: 134,2023-08-31 16:29:21.410602
136,ME,Kafka is easy! number: 136,2023-08-31 16:29:21.417584
138,ME,Kafka is easy! number: 138,2023-08-31 16:29:21.417584
135,ME,Kafka is easy! number: 135,2023-08-31 16:29:21.417584
139,ME,Kafka is easy! number: 139,2023-08-31 16:29:21.417584
137,ME,Kafka is easy! number: 137,2023-08-31 16:29:21.417584
148,ME,Kafka is easy! number: 148,2023-08-31 16:29:21.418586
147,ME,Kafka is easy! number: 147,2023-08-31 16:29:21.418586
141,ME,Kafka is easy! number: 141,2023-08-31 16:29:21.418586
149,ME,Kafka is easy! number: 149,2023-08-31 16:29:21.418586
142,ME,Kafka is easy! number: 142,2023-08-31 16:29:21.418586
146,ME,Kafka is easy! number: 146,2023-08-31 16:29:21.418586
145,ME,Kafka is easy! number: 145,2023-08-31 16:29:21.418586
151,ME,Kafka is easy! number: 151,2023-08-31 16:29:21.418586
150,ME,Kafka is easy! number: 150,2023-08-31 16:29:21.418586
144,ME,Kafka is easy! number: 144,2023-08-31 16:29:21.418586
143,ME,Kafka is easy! number: 143,2023-08-31 16:29:21.418586
152,ME,Kafka is easy! number: 152,2023-08-31 16:29:21.418586
140,ME,Kafka is easy! number: 140,2023-08-31 16:29:21.418586
153,ME,Kafka is easy! number: 153,2023-08-31 16:29:21.418586
158,ME,Kafka is easy! number: 158,2023-08-31 16:29:21.419584
157,ME,Kafka is easy! number: 157,2023-08-31 16:29:21.419584
156,ME,Kafka is easy! number: 156,2023-08-31 16:29:21.419584
164,ME,Kafka is easy! number: 164,2023-08-31 16:29:21.419584
159,ME,Kafka is easy! number: 159,2023-08-31 16:29:21.419584
166,ME,Kafka is easy! number: 166,2023-08-31 16:29:21.419584
162,ME,Kafka is easy! number: 162,2023-08-31 16:29:21.419584
160,ME,Kafka is easy! number: 160,2023-08-31 16:29:21.419584
161,ME,Kafka is easy! number: 161,2023-08-31 16:29:21.419584
163,ME,Kafka is easy! number: 163,2023-08-31 16:29:21.419584
165,ME,Kafka is easy! number: 165,2023-08-31 16:29:21.419584
155,ME,Kafka is easy! number: 155,2023-08-31 16:29:21.419584
154,ME,Kafka is easy! number: 154,2023-08-31 16:29:21.419584
179,ME,Kafka is easy! number: 179,2023-08-31 16:29:21.420584
177,ME,Kafka is easy! number: 177,2023-08-31 16:29:21.420584
181,ME,Kafka is easy! number: 181,2023-08-31 16:29:21.420584
168,ME,Kafka is easy! number: 168,2023-08-31 16:29:21.420584
174,ME,Kafka is easy! number: 174,2023-08-31 16:29:21.420584
176,ME,Kafka is easy! number: 176,2023-08-31 16:29:21.420584
175,ME,Kafka is easy! number: 175,2023-08-31 16:29:21.420584
169,ME,Kafka is easy! number: 169,2023-08-31 16:29:21.420584
171,ME,Kafka is easy! number: 171,2023-08-31 16:29:21.420584
178,ME,Kafka is easy! number: 178,2023-08-31 16:29:21.420584
167,ME,Kafka is easy! number: 167,2023-08-31 16:29:21.420584
170,ME,Kafka is easy! number: 170,2023-08-31 16:29:21.420584
180,ME,Kafka is easy! number: 180,2023-08-31 16:29:21.420584
173,ME,Kafka is easy! number: 173,2023-08-31 16:29:21.420584
172,ME,Kafka is easy! number: 172,2023-08-31 16:29:21.420584
193,ME,Kafka is easy! number: 193,2023-08-31 16:29:21.421583
182,ME,Kafka is easy! number: 182,2023-08-31 16:29:21.421583
184,ME,Kafka is easy! number: 184,2023-08-31 16:29:21.421583
189,ME,Kafka is easy! number: 189,2023-08-31 16:29:21.421583
188,ME,Kafka is easy! number: 188,2023-08-31 16:29:21.421583
194,ME,Kafka is easy! number: 194,2023-08-31 16:29:21.421583
190,ME,Kafka is easy! number: 190,2023-08-31 16:29:21.421583
183,ME,Kafka is easy! number: 183,2023-08-31 16:29:21.421583
186,ME,Kafka is easy! number: 186,2023-08-31 16:29:21.421583
191,ME,Kafka is easy! number: 191,2023-08-31 16:29:21.421583
185,ME,Kafka is easy! number: 185,2023-08-31 16:29:21.421583
187,ME,Kafka is easy! number: 187,2023-08-31 16:29:21.421583
192,ME,Kafka is easy! number: 192,2023-08-31 16:29:21.421583
198,ME,Kafka is easy! number: 198,2023-08-31 16:29:21.422584
197,ME,Kafka is easy! number: 197,2023-08-31 16:29:21.422584
195,ME,Kafka is easy! number: 195,2023-08-31 16:29:21.422584
196,ME,Kafka is easy! number: 196,2023-08-31 16:29:21.422584
202,ME,Kafka is easy! number: 202,2023-08-31 16:29:21.422584
204,ME,Kafka is easy! number: 204,2023-08-31 16:29:21.422584
200,ME,Kafka is easy! number: 200,2023-08-31 16:29:21.422584
199,ME,Kafka is easy! number: 199,2023-08-31 16:29:21.422584
203,ME,Kafka is easy! number: 203,2023-08-31 16:29:21.422584
201,ME,Kafka is easy! number: 201,2023-08-31 16:29:21.422584
219,ME,Kafka is easy! number: 219,2023-08-31 16:29:21.423587
212,ME,Kafka is easy! number: 212,2023-08-31 16:29:21.423587
215,ME,Kafka is easy! number: 215,2023-08-31 16:29:21.423587
213,ME,Kafka is easy! number: 213,2023-08-31 16:29:21.423587
205,ME,Kafka is easy! number: 205,2023-08-31 16:29:21.423587
208,ME,Kafka is easy! number: 208,2023-08-31 16:29:21.423587
210,ME,Kafka is easy! number: 210,2023-08-31 16:29:21.423587
209,ME,Kafka is easy! number: 209,2023-08-31 16:29:21.423587
217,ME,Kafka is easy! number: 217,2023-08-31 16:29:21.423587
216,ME,Kafka is easy! number: 216,2023-08-31 16:29:21.423587
207,ME,Kafka is easy! number: 207,2023-08-31 16:29:21.423587
214,ME,Kafka is easy! number: 214,2023-08-31 16:29:21.423587
206,ME,Kafka is easy! number: 206,2023-08-31 16:29:21.423587
218,ME,Kafka is easy! number: 218,2023-08-31 16:29:21.423587
211,ME,Kafka is easy! number: 211,2023-08-31 16:29:21.423587
224,ME,Kafka is easy! number: 224,2023-08-31 16:29:21.424587
226,ME,Kafka is easy! number: 226,2023-08-31 16:29:21.424587
230,ME,Kafka is easy! number: 230,2023-08-31 16:29:21.424587
221,ME,Kafka is easy! number: 221,2023-08-31 16:29:21.424587
222,ME,Kafka is easy! number: 222,2023-08-31 16:29:21.424587
220,ME,Kafka is easy! number: 220,2023-08-31 16:29:21.424587
234,ME,Kafka is easy! number: 234,2023-08-31 16:29:21.424587
231,ME,Kafka is easy! number: 231,2023-08-31 16:29:21.424587
227,ME,Kafka is easy! number: 227,2023-08-31 16:29:21.424587
233,ME,Kafka is easy! number: 233,2023-08-31 16:29:21.424587
228,ME,Kafka is easy! number: 228,2023-08-31 16:29:21.424587
232,ME,Kafka is easy! number: 232,2023-08-31 16:29:21.424587
223,ME,Kafka is easy! number: 223,2023-08-31 16:29:21.424587
225,ME,Kafka is easy! number: 225,2023-08-31 16:29:21.424587
229,ME,Kafka is easy! number: 229,2023-08-31 16:29:21.424587
239,ME,Kafka is easy! number: 239,2023-08-31 16:29:21.425587
237,ME,Kafka is easy! number: 237,2023-08-31 16:29:21.425587
248,ME,Kafka is easy! number: 248,2023-08-31 16:29:21.425587
246,ME,Kafka is easy! number: 246,2023-08-31 16:29:21.425587
249,ME,Kafka is easy! number: 249,2023-08-31 16:29:21.425587
238,ME,Kafka is easy! number: 238,2023-08-31 16:29:21.425587
247,ME,Kafka is easy! number: 247,2023-08-31 16:29:21.425587
241,ME,Kafka is easy! number: 241,2023-08-31 16:29:21.425587
243,ME,Kafka is easy! number: 243,2023-08-31 16:29:21.425587
244,ME,Kafka is easy! number: 244,2023-08-31 16:29:21.425587
242,ME,Kafka is easy! number: 242,2023-08-31 16:29:21.425587
236,ME,Kafka is easy! number: 236,2023-08-31 16:29:21.425587
245,ME,Kafka is easy! number: 245,2023-08-31 16:29:21.425587
240,ME,Kafka is easy! number: 240,2023-08-31 16:29:21.425587
235,ME,Kafka is easy! number: 235,2023-08-31 16:29:21.425587
251,ME,Kafka is easy! number: 251,2023-08-31 16:29:21.426586
257,ME,Kafka is easy! number: 257,2023-08-31 16:29:21.426586
261,ME,Kafka is easy! number: 261,2023-08-31 16:29:21.426586
252,ME,Kafka is easy! number: 252,2023-08-31 16:29:21.426586
260,ME,Kafka is easy! number: 260,2023-08-31 16:29:21.426586
262,ME,Kafka is easy! number: 262,2023-08-31 16:29:21.426586
253,ME,Kafka is easy! number: 253,2023-08-31 16:29:21.426586
255,ME,Kafka is easy! number: 255,2023-08-31 16:29:21.426586
259,ME,Kafka is easy! number: 259,2023-08-31 16:29:21.426586
263,ME,Kafka is easy! number: 263,2023-08-31 16:29:21.426586
254,ME,Kafka is easy! number: 254,2023-08-31 16:29:21.426586
256,ME,Kafka is easy! number: 256,2023-08-31 16:29:21.426586
258,ME,Kafka is easy! number: 258,2023-08-31 16:29:21.426586
250,ME,Kafka is easy! number: 250,2023-08-31 16:29:21.426586
265,ME,Kafka is easy! number: 265,2023-08-31 16:29:21.431583
264,ME,Kafka is easy! number: 264,2023-08-31 16:29:21.431583
271,ME,Kafka is easy! number: 271,2023-08-31 16:29:21.432648
270,ME,Kafka is easy! number: 270,2023-08-31 16:29:21.432648
268,ME,Kafka is easy! number: 268,2023-08-31 16:29:21.432648
274,ME,Kafka is easy! number: 274,2023-08-31 16:29:21.432648
275,ME,Kafka is easy! number: 275,2023-08-31 16:29:21.432648
267,ME,Kafka is easy! number: 267,2023-08-31 16:29:21.432648
269,ME,Kafka is easy! number: 269,2023-08-31 16:29:21.432648
276,ME,Kafka is easy! number: 276,2023-08-31 16:29:21.432648
272,ME,Kafka is easy! number: 272,2023-08-31 16:29:21.432648
277,ME,Kafka is easy! number: 277,2023-08-31 16:29:21.432648
278,ME,Kafka is easy! number: 278,2023-08-31 16:29:21.432648
273,ME,Kafka is easy! number: 273,2023-08-31 16:29:21.432648
266,ME,Kafka is easy! number: 266,2023-08-31 16:29:21.432648
291,ME,Kafka is easy! number: 291,2023-08-31 16:29:21.433672
289,ME,Kafka is easy! number: 289,2023-08-31 16:29:21.433672
280,ME,Kafka is easy! number: 280,2023-08-31 16:29:21.433672
279,ME,Kafka is easy! number: 279,2023-08-31 16:29:21.433672
285,ME,Kafka is easy! number: 285,2023-08-31 16:29:21.433672
288,ME,Kafka is easy! number: 288,2023-08-31 16:29:21.433672
284,ME,Kafka is easy! number: 284,2023-08-31 16:29:21.433672
282,ME,Kafka is easy! number: 282,2023-08-31 16:29:21.433672
281,ME,Kafka is easy! number: 281,2023-08-31 16:29:21.433672
290,ME,Kafka is easy! number: 290,2023-08-31 16:29:21.433672
286,ME,Kafka is easy! number: 286,2023-08-31 16:29:21.433672
287,ME,Kafka is easy! number: 287,2023-08-31 16:29:21.433672
283,ME,Kafka is easy! number: 283,2023-08-31 16:29:21.433672
305,ME,Kafka is easy! number: 305,2023-08-31 16:29:21.434633
294,ME,Kafka is easy! number: 294,2023-08-31 16:29:21.434633
295,ME,Kafka is easy! number: 295,2023-08-31 16:29:21.434633
303,ME,Kafka is easy! number: 303,2023-08-31 16:29:21.434633
296,ME,Kafka is easy! number: 296,2023-08-31 16:29:21.434633
292,ME,Kafka is easy! number: 292,2023-08-31 16:29:21.434633
304,ME,Kafka is easy! number: 304,2023-08-31 16:29:21.434633
298,ME,Kafka is easy! number: 298,2023-08-31 16:29:21.434633
300,ME,Kafka is easy! number: 300,2023-08-31 16:29:21.434633
302,ME,Kafka is easy! number: 302,2023-08-31 16:29:21.434633
297,ME,Kafka is easy! number: 297,2023-08-31 16:29:21.434633
301,ME,Kafka is easy! number: 301,2023-08-31 16:29:21.434633
293,ME,Kafka is easy! number: 293,2023-08-31 16:29:21.434633
299,ME,Kafka is easy! number: 299,2023-08-31 16:29:21.434633
314,ME,Kafka is easy! number: 314,2023-08-31 16:29:21.435649
316,ME,Kafka is easy! number: 316,2023-08-31 16:29:21.435649
307,ME,Kafka is easy! number: 307,2023-08-31 16:29:21.435649
311,ME,Kafka is easy! number: 311,2023-08-31 16:29:21.435649
310,ME,Kafka is easy! number: 310,2023-08-31 16:29:21.435649
318,ME,Kafka is easy! number: 318,2023-08-31 16:29:21.435649
308,ME,Kafka is easy! number: 308,2023-08-31 16:29:21.435649
306,ME,Kafka is easy! number: 306,2023-08-31 16:29:21.435649
309,ME,Kafka is easy! number: 309,2023-08-31 16:29:21.435649
315,ME,Kafka is easy! number: 315,2023-08-31 16:29:21.435649
317,ME,Kafka is easy! number: 317,2023-08-31 16:29:21.435649
319,ME,Kafka is easy! number: 319,2023-08-31 16:29:21.435649
313,ME,Kafka is easy! number: 313,2023-08-31 16:29:21.435649
312,ME,Kafka is easy! number: 312,2023-08-31 16:29:21.435649
320,ME,Kafka is easy! number: 320,2023-08-31 16:29:21.435649
322,ME,Kafka is easy! number: 322,2023-08-31 16:29:21.436665
325,ME,Kafka is easy! number: 325,2023-08-31 16:29:21.436665
330,ME,Kafka is easy! number: 330,2023-08-31 16:29:21.436665
326,ME,Kafka is easy! number: 326,2023-08-31 16:29:21.436665
324,ME,Kafka is easy! number: 324,2023-08-31 16:29:21.436665
332,ME,Kafka is easy! number: 332,2023-08-31 16:29:21.436665
321,ME,Kafka is easy! number: 321,2023-08-31 16:29:21.436665
331,ME,Kafka is easy! number: 331,2023-08-31 16:29:21.436665
327,ME,Kafka is easy! number: 327,2023-08-31 16:29:21.436665
323,ME,Kafka is easy! number: 323,2023-08-31 16:29:21.436665
328,ME,Kafka is easy! number: 328,2023-08-31 16:29:21.436665
329,ME,Kafka is easy! number: 329,2023-08-31 16:29:21.436665
343,ME,Kafka is easy! number: 343,2023-08-31 16:29:21.437585
341,ME,Kafka is easy! number: 341,2023-08-31 16:29:21.437585
340,ME,Kafka is easy! number: 340,2023-08-31 16:29:21.437585
345,ME,Kafka is easy! number: 345,2023-08-31 16:29:21.437585
337,ME,Kafka is easy! number: 337,2023-08-31 16:29:21.437585
335,ME,Kafka is easy! number: 335,2023-08-31 16:29:21.437585
342,ME,Kafka is easy! number: 342,2023-08-31 16:29:21.437585
336,ME,Kafka is easy! number: 336,2023-08-31 16:29:21.437585
339,ME,Kafka is easy! number: 339,2023-08-31 16:29:21.437585
344,ME,Kafka is easy! number: 344,2023-08-31 16:29:21.437585
333,ME,Kafka is easy! number: 333,2023-08-31 16:29:21.437585
338,ME,Kafka is easy! number: 338,2023-08-31 16:29:21.437585
334,ME,Kafka is easy! number: 334,2023-08-31 16:29:21.437585
353,ME,Kafka is easy! number: 353,2023-08-31 16:29:21.438599
349,ME,Kafka is easy! number: 349,2023-08-31 16:29:21.438599
354,ME,Kafka is easy! number: 354,2023-08-31 16:29:21.438599
348,ME,Kafka is easy! number: 348,2023-08-31 16:29:21.438599
346,ME,Kafka is easy! number: 346,2023-08-31 16:29:21.438599
351,ME,Kafka is easy! number: 351,2023-08-31 16:29:21.438599
352,ME,Kafka is easy! number: 352,2023-08-31 16:29:21.438599
347,ME,Kafka is easy! number: 347,2023-08-31 16:29:21.438599
350,ME,Kafka is easy! number: 350,2023-08-31 16:29:21.438599
358,ME,Kafka is easy! number: 358,2023-08-31 16:29:21.439584
361,ME,Kafka is easy! number: 361,2023-08-31 16:29:21.439584
364,ME,Kafka is easy! number: 364,2023-08-31 16:29:21.439584
360,ME,Kafka is easy! number: 360,2023-08-31 16:29:21.439584
355,ME,Kafka is easy! number: 355,2023-08-31 16:29:21.439584
365,ME,Kafka is easy! number: 365,2023-08-31 16:29:21.439584
357,ME,Kafka is easy! number: 357,2023-08-31 16:29:21.439584
356,ME,Kafka is easy! number: 356,2023-08-31 16:29:21.439584
359,ME,Kafka is easy! number: 359,2023-08-31 16:29:21.439584
363,ME,Kafka is easy! number: 363,2023-08-31 16:29:21.439584
366,ME,Kafka is easy! number: 366,2023-08-31 16:29:21.439584
367,ME,Kafka is easy! number: 367,2023-08-31 16:29:21.439584
362,ME,Kafka is easy! number: 362,2023-08-31 16:29:21.439584
373,ME,Kafka is easy! number: 373,2023-08-31 16:29:21.440584
381,ME,Kafka is easy! number: 381,2023-08-31 16:29:21.440584
371,ME,Kafka is easy! number: 371,2023-08-31 16:29:21.440584
379,ME,Kafka is easy! number: 379,2023-08-31 16:29:21.440584
368,ME,Kafka is easy! number: 368,2023-08-31 16:29:21.440584
380,ME,Kafka is easy! number: 380,2023-08-31 16:29:21.440584
378,ME,Kafka is easy! number: 378,2023-08-31 16:29:21.440584
372,ME,Kafka is easy! number: 372,2023-08-31 16:29:21.440584
374,ME,Kafka is easy! number: 374,2023-08-31 16:29:21.440584
370,ME,Kafka is easy! number: 370,2023-08-31 16:29:21.440584
369,ME,Kafka is easy! number: 369,2023-08-31 16:29:21.440584
375,ME,Kafka is easy! number: 375,2023-08-31 16:29:21.440584
376,ME,Kafka is easy! number: 376,2023-08-31 16:29:21.440584
377,ME,Kafka is easy! number: 377,2023-08-31 16:29:21.440584
391,ME,Kafka is easy! number: 391,2023-08-31 16:29:21.441592
383,ME,Kafka is easy! number: 383,2023-08-31 16:29:21.441592
386,ME,Kafka is easy! number: 386,2023-08-31 16:29:21.441592
393,ME,Kafka is easy! number: 393,2023-08-31 16:29:21.441592
385,ME,Kafka is easy! number: 385,2023-08-31 16:29:21.441592
382,ME,Kafka is easy! number: 382,2023-08-31 16:29:21.441592
394,ME,Kafka is easy! number: 394,2023-08-31 16:29:21.441592
390,ME,Kafka is easy! number: 390,2023-08-31 16:29:21.441592
392,ME,Kafka is easy! number: 392,2023-08-31 16:29:21.441592
387,ME,Kafka is easy! number: 387,2023-08-31 16:29:21.441592
384,ME,Kafka is easy! number: 384,2023-08-31 16:29:21.441592
388,ME,Kafka is easy! number: 388,2023-08-31 16:29:21.441592
389,ME,Kafka is easy! number: 389,2023-08-31 16:29:21.441592
395,ME,Kafka is easy! number: 395,2023-08-31 16:29:21.447583
396,ME,Kafka is easy! number: 396,2023-08-31 16:29:21.447583
398,ME,Kafka is easy! number: 398,2023-08-31 16:29:21.447583
397,ME,Kafka is easy! number: 397,2023-08-31 16:29:21.447583
400,ME,Kafka is easy! number: 400,2023-08-31 16:29:21.448586
401,ME,Kafka is easy! number: 401,2023-08-31 16:29:21.448586
403,ME,Kafka is easy! number: 403,2023-08-31 16:29:21.448586
407,ME,Kafka is easy! number: 407,2023-08-31 16:29:21.448586
406,ME,Kafka is easy! number: 406,2023-08-31 16:29:21.448586
411,ME,Kafka is easy! number: 411,2023-08-31 16:29:21.448586
410,ME,Kafka is easy! number: 410,2023-08-31 16:29:21.448586
409,ME,Kafka is easy! number: 409,2023-08-31 16:29:21.448586
404,ME,Kafka is easy! number: 404,2023-08-31 16:29:21.448586
402,ME,Kafka is easy! number: 402,2023-08-31 16:29:21.448586
408,ME,Kafka is easy! number: 408,2023-08-31 16:29:21.448586
405,ME,Kafka is easy! number: 405,2023-08-31 16:29:21.448586
